Geolocation,Major Occupation,Year,Quarter,Female,Male
BARMM,Armed Forces Occupations,2019,Q1,0.0,4.913
BARMM,Clerical Support Workers,2019,Q1,3.094,3.469
BARMM,Craft and Related Trades Workers,2019,Q1,5.036,36.28
BARMM,Elementary Occupations,2019,Q1,61.566,181.032
BARMM,Managers,2019,Q1,75.293,99.566
BARMM,Plant and Machine Operators and Assemblers,2019,Q1,0.0,49.755
BARMM,Professionals,2019,Q1,23.197,9.336
BARMM,Service and Sales Workers,2019,Q1,50.228,43.095
BARMM,Skilled Agricultural Forestry and Fishery Workers,2019,Q1,41.261,380.673
BARMM,Technicians and Associate Professionals,2019,Q1,3.954,8.075
BARMM,Armed Forces Occupations,2019,Q2,0.0,2.177
BARMM,Clerical Support Workers,2019,Q2,3.59,6.605
BARMM,Craft and Related Trades Workers,2019,Q2,3.355,35.079
BARMM,Elementary Occupations,2019,Q2,99.664,141.484
BARMM,Managers,2019,Q2,81.843,91.42
BARMM,Plant and Machine Operators and Assemblers,2019,Q2,0.637,58.667
BARMM,Professionals,2019,Q2,18.479,8.596
BARMM,Service and Sales Workers,2019,Q2,63.774,46.309
BARMM,Skilled Agricultural Forestry and Fishery Workers,2019,Q2,65.211,460.56
BARMM,Technicians and Associate Professionals,2019,Q2,10.867,5.766
BARMM,Armed Forces Occupations,2019,Q3,0.0,4.987
BARMM,Clerical Support Workers,2019,Q3,8.407,1.414
BARMM,Craft and Related Trades Workers,2019,Q3,9.468,39.683
BARMM,Elementary Occupations,2019,Q3,134.042,189.245
BARMM,Managers,2019,Q3,48.865,58.208
BARMM,Plant and Machine Operators and Assemblers,2019,Q3,0.56,55.739
BARMM,Professionals,2019,Q3,22.454,9.633
BARMM,Service and Sales Workers,2019,Q3,83.176,51.467
BARMM,Skilled Agricultural Forestry and Fishery Workers,2019,Q3,62.503,454.756
BARMM,Technicians and Associate Professionals,2019,Q3,11.788,5.423
BARMM,Armed Forces Occupations,2019,Q4,0.0,4.268
BARMM,Clerical Support Workers,2019,Q4,8.291,3.448
BARMM,Craft and Related Trades Workers,2019,Q4,5.839,47.107
BARMM,Elementary Occupations,2019,Q4,98.696,131.726
BARMM,Managers,2019,Q4,77.05,91.306
BARMM,Plant and Machine Operators and Assemblers,2019,Q4,0.0,73.36
BARMM,Professionals,2019,Q4,25.139,6.005
BARMM,Service and Sales Workers,2019,Q4,94.244,51.092
BARMM,Skilled Agricultural Forestry and Fishery Workers,2019,Q4,61.99,443.357
BARMM,Technicians and Associate Professionals,2019,Q4,8.222,8.944
BARMM,Armed Forces Occupations,2020,Q1,0.209,7.09
BARMM,Clerical Support Workers,2020,Q1,7.548,5.284
BARMM,Craft and Related Trades Workers,2020,Q1,4.541,36.145
BARMM,Elementary Occupations,2020,Q1,86.929,116.278
BARMM,Managers,2020,Q1,77.81,78.993
BARMM,Plant and Machine Operators and Assemblers,2020,Q1,1.245,51.111
BARMM,Professionals,2020,Q1,24.14,11.561
BARMM,Service and Sales Workers,2020,Q1,53.069,31.789
BARMM,Skilled Agricultural Forestry and Fishery Workers,2020,Q1,63.433,508.849
BARMM,Technicians and Associate Professionals,2020,Q1,3.877,4.439
BARMM,Armed Forces Occupations,2020,Q2,0.0,4.172
BARMM,Clerical Support Workers,2020,Q2,3.264,4.458
BARMM,Craft and Related Trades Workers,2020,Q2,1.513,8.774
BARMM,Elementary Occupations,2020,Q2,40.499,100.913
BARMM,Managers,2020,Q2,41.686,47.239
BARMM,Plant and Machine Operators and Assemblers,2020,Q2,0.259,22.998
BARMM,Professionals,2020,Q2,23.832,9.096
BARMM,Service and Sales Workers,2020,Q2,35.647,36.997
BARMM,Skilled Agricultural Forestry and Fishery Workers,2020,Q2,23.411,292.875
BARMM,Technicians and Associate Professionals,2020,Q2,4.321,3.794
BARMM,Armed Forces Occupations,2020,Q3,0.0,3.63
BARMM,Clerical Support Workers,2020,Q3,3.622,3.553
BARMM,Craft and Related Trades Workers,2020,Q3,9.533,33.858
BARMM,Elementary Occupations,2020,Q3,202.927,224.574
BARMM,Managers,2020,Q3,73.46,52.89
BARMM,Plant and Machine Operators and Assemblers,2020,Q3,0.0,69.242
BARMM,Professionals,2020,Q3,18.037,6.353
BARMM,Service and Sales Workers,2020,Q3,109.913,57.0
BARMM,Skilled Agricultural Forestry and Fishery Workers,2020,Q3,83.053,520.367
BARMM,Technicians and Associate Professionals,2020,Q3,4.854,2.229
BARMM,Armed Forces Occupations,2020,Q4,0.0,5.724
BARMM,Clerical Support Workers,2020,Q4,5.614,3.386
BARMM,Craft and Related Trades Workers,2020,Q4,9.351,44.133
