Geolocation,Major Occupation,2019 Q1 Male,2019 Q1 Female,2019 Q2 Male,2019 Q2 Female,2019 Q3 Male,2019 Q3 Female,2019 Q4 Male,2019 Q4 Female,2020 Q1 Male,2020 Q1 Female,2020 Q2 Male,2020 Q2 Female,2020 Q3 Male,2020 Q3 Female,2020 Q4 Male,2020 Q4 Female,2021 Q1 Male,2021 Q1 Female,2021 Q2 Male,2021 Q2 Female,2021 Q3 Male,2021 Q3 Female,2021 Q4 Male,2021 Q4 Female
NCR,Managers,372.52,397.328,410.381,460.372,435.0,414.0,452.696,419.058,396.067,454.649,282.682,293.795,269.832,356.981,245.933,370.47,301.815,278.181,241.389,392.558,255.811,317.34,239.499,291.94
NCR,Professionals,199.141,249.356,189.204,240.872,218.0,229.0,247.756,271.257,207.701,265.06,161.767,200.202,163.86,216.035,199.901,229.747,216.829,181.207,178.503,250.442,161.844,194.672,206.716,294.277
NCR,Technicians and Associate Professionals,193.275,164.637,213.31,178.293,217.0,164.0,192.622,179.903,169.413,144.949,124.671,109.463,143.695,121.748,207.302,169.984,206.878,129.119,205.648,144.131,200.731,185.889,253.415,210.471
NCR,Clerical Support Workers,345.595,440.5,308.202,430.998,323.0,439.0,323.923,484.717,329.908,469.327,297.842,414.131,291.802,415.023,280.186,382.026,311.972,275.84,285.361,369.986,314.691,424.387,359.715,473.298
NCR,Service and Sales Workers,517.466,605.185,564.047,583.954,618.0,614.0,554.993,585.93,604.652,575.75,527.885,491.2,603.139,611.435,537.231,638.461,586.488,486.931,577.318,687.68,584.596,752.578,651.943,784.262
NCR,Skilled Agricultural Forestry and Fishery Workers,7.301,0.726,10.443,0.269,17.0,1.0,6.14,0.0,8.161,0.36,3.514,0.24,5.427,0.223,9.3,0.704,11.503,1.482,7.286,3.628,1.999,0.367,6.052,0.686
NCR,Craft and Related Trades Workers,476.798,66.158,435.411,69.163,420.0,65.0,454.848,61.804,402.628,63.551,359.118,54.383,342.205,52.794,339.17,42.851,414.247,38.242,394.457,61.665,396.328,75.943,359.159,46.038
NCR,Plant and Machine Operators and Assemblers,449.373,39.245,438.028,38.761,442.0,37.0,453.602,36.653,445.663,38.096,399.531,25.692,508.196,27.231,465.437,31.134,452.245,19.483,445.119,23.995,483.903,31.282,459.205,35.003
NCR,Elementary Occupations,589.79,357.016,549.533,333.791,565.0,389.0,523.875,380.666,620.063,322.949,585.304,386.316,529.232,303.557,549.273,272.487,572.613,299.814,662.745,378.251,692.26,363.298,664.606,392.705
NCR,Armed Forces Occupations,9.585,0.228,2.904,0.503,7.0,0.0,7.054,0.0,14.476,5.347,2.156,0.495,4.698,2.302,4.451,0.0,5.265,0.796,14.106,3.233,4.694,1.233,3.982,2.836
CAR,Managers,45.992,51.578,44.421,51.1,42.523,51.448,46.357,51.396,45.746,50.722,21.02,31.936,31.638,50.01,30.692,43.586,22.916,32.094,34.01,46.77,27.89,49.61,26.414,38.75
CAR,Professionals,16.72,34.113,17.579,35.217,12.968,37.262,19.676,39.328,18.393,35.166,8.569,22.096,14.603,39.534,15.131,48.521,16.331,29.024,14.919,42.094,15.095,38.173,18.797,35.857
CAR,Technicians and Associate Professionals,11.026,16.415,13.572,13.91,9.852,14.328,15.367,14.981,11.485,11.753,4.827,10.332,11.332,9.596,11.301,16.496,12.043,8.231,14.145,14.97,13.984,10.938,13.096,11.455
CAR,Clerical Support Workers,8.769,18.364,6.885,15.615,12.732,21.578,14.902,19.165,6.331,14.54,6.854,8.73,6.233,13.881,9.943,21.62,9.658,13.706,5.936,22.006,13.211,23.621,15.662,25.604
CAR,Service and Sales Workers,30.559,38.329,34.327,38.925,30.117,39.631,30.318,39.868,34.012,39.208,19.909,19.492,25.14,30.845,34.35,33.638,31.612,25.533,35.459,39.341,32.874,44.6,37.253,53.293
CAR,Skilled Agricultural Forestry and Fishery Workers,118.782,36.453,140.58,26.633,131.494,28.924,133.641,38.544,152.658,35.24,135.86,28.401,147.872,30.78,130.435,33.928,131.867,25.575,153.444,46.408,136.471,32.675,144.573,42.848
CAR,Craft and Related Trades Workers,36.2,2.569,28.848,3.345,38.865,2.087,25.004,4.21,23.156,2.402,8.464,1.515,37.133,4.803,36.496,1.569,34.476,2.043,29.524,4.092,32.072,3.807,29.699,1.907
CAR,Plant and Machine Operators and Assemblers,26.923,2.423,25.105,2.665,31.315,1.574,31.685,1.066,34.493,2.453,18.267,1.731,36.066,1.905,30.919,0.691,29.558,0.753,29.378,0.99,37.179,1.698,28.696,0.913
CAR,Elementary Occupations,121.512,76.451,131.199,90.508,128.474,80.58,123.127,75.38,125.514,95.572,85.997,77.441,127.542,95.041,137.896,78.41,149.914,69.99,130.964,92.58,145.953,95.93,141.358,97.38
CAR,Armed Forces Occupations,1.835,0.133,4.583,0.0,4.903,0.0,4.128,0.303,1.183,0.273,2.6,0.0,3.163,0.223,5.894,0.589,3.278,0.125,3.994,0.413,2.89,0.336,2.098,0.089
REGION I,Managers,154.103,146.387,123.248,102.431,170.608,169.439,165.675,161.427,128.806,122.39,141.775,100.969,116.927,157.405,103.837,155.765,175.595,126.095,151.734,149.392,108.329,151.319,102.493,86.43
REGION I,Professionals,36.405,59.621,44.479,84.514,29.875,82.31,41.973,80.351,32.117,48.762,30.089,56.793,24.226,80.858,58.394,76.061,27.354,54.214,49.701,86.857,40.548,81.061,22.122,57.9
